operation,width,x_bits,y_bits,z_bits,result_bits,ulp_limit
tan,32,519d67b8,3fc00000,bf000000,bee6798a,4
tan,32,5838ccf4,3fc00000,bf000000,bed32960,4
tan,32,60b3935a,3fc00000,bf000000,bf55101c,4
tan,32,6106500d,3fc00000,bf000000,4022a89f,4
tan,32,625b2d1a,3fc00000,bf000000,bff1ecd5,4
tan,32,6261a7e2,3fc00000,bf000000,bdf8fa95,4
tan,32,6587afeb,3fc00000,bf000000,c03d7d00,4
tan,32,67182818,3fc00000,bf000000,3ff67286,4
tan,32,69ebacb7,3fc00000,bf000000,bfa91371,4
tan,32,6e369252,3fc00000,bf000000,425ceba6,4
tan,32,6e78ef49,3fc00000,bf000000,bfaf9bde,4
tan,32,78292f83,3fc00000,bf000000,bf9f5525,4
tan,32,7a3cf458,3fc00000,bf000000,bfbb1574,4
tan,32,7f7fffff,3fc00000,bf000000,bf1c9eca,4
tan,32,80000000,3fc00000,bf000000,80000000,4
tan,32,80000001,3fc00000,bf000000,80000001,4
tan,32,80000002,3fc00000,bf000000,80000002,4
tan,32,80000003,3fc00000,bf000000,80000003,4
tan,32,807fffff,3fc00000,bf000000,807fffff,4
tan,32,80800000,3fc00000,bf000000,80800000,4
tan,32,80800001,3fc00000,bf000000,80800001,4
tan,32,86d22c3c,3fc00000,bf000000,86d22c3c,4
tan,32,8783c812,3fc00000,bf000000,8783c812,4
tan,32,88efef67,3fc00000,bf000000,88efef67,4
tan,32,8e12d6f9,3fc00000,bf000000,8e12d6f9,4
tan,32,97d525a7,3fc00000,bf000000,97d525a7,4
tan,32,9897e8c9,3fc00000,bf000000,9897e8c9,4
tan,32,9a97ccdd,3fc00000,bf000000,9a97ccdd,4
tan,32,9d7d50b0,3fc00000,bf000000,9d7d50b0,4
tan,32,9f5b869e,3fc00000,bf000000,9f5b869e,4
tan,32,9fa85f66,3fc00000,bf000000,9fa85f66,4
tan,32,a494c35a,3fc00000,bf000000,a494c35a,4
tan,32,a6323077,3fc00000,bf000000,a6323077,4
tan,32,ae344ded,3fc00000,bf000000,ae344ded,4
tan,32,b22631a9,3fc00000,bf000000,b22631a9,4
tan,32,b39bf6e7,3fc00000,bf000000,b39bf6e7,4
tan,32,b44d9ec4,3fc00000,bf000000,b44d9ec4,4
tan,32,ba6cacea,3fc00000,bf000000,ba6cacee,4
tan,32,beeb5ee4,3fc00000,bf000000,befd7bdb,4
tan,32,bf7fffff,3fc00000,bf000000,bfc75921,4
tan,32,bf800000,3fc00000,bf000000,bfc75923,4
tan,32,bf800001,3fc00000,bf000000,bfc75926,4
tan,32,c581fb9c,3fc00000,bf000000,3c8f6302,4
tan,32,c71b3cc2,3fc00000,bf000000,3ed203bd,4
tan,32,c7af3a21,3fc00000,bf000000,408b6cac,4
tan,32,c965532e,3fc00000,bf000000,bf47cd99,4
tan,32,d19d67b8,3fc00000,bf000000,3ee6798a,4
tan,32,d838ccf4,3fc00000,bf000000,3ed32960,4
tan,32,e0b3935a,3fc00000,bf000000,3f55101c,4
tan,32,e106500d,3fc00000,bf000000,c022a89f,4
tan,32,e25b2d1a,3fc00000,bf000000,3ff1ecd5,4
tan,32,e261a7e2,3fc00000,bf000000,3df8fa95,4
tan,32,e587afeb,3fc00000,bf000000,403d7d00,4
tan,32,e7182818,3fc00000,bf000000,bff67286,4
tan,32,e9ebacb7,3fc00000,bf000000,3fa91371,4
tan,32,ee369252,3fc00000,bf000000,c25ceba6,4
tan,32,ee78ef49,3fc00000,bf000000,3faf9bde,4
tan,32,f8292f83,3fc00000,bf000000,3f9f5525,4
tan,32,fa3cf458,3fc00000,bf000000,3fbb1574,4
tan,32,ff7fffff,3fc00000,bf000000,3f1c9eca,4
asin,32,00000000,00000000,00000000,00000000,4
asin,32,00000000,3fc00000,bf000000,00000000,4
asin,32,00000001,3fc00000,bf000000,00000001,4
asin,32,00000002,3fc00000,bf000000,00000002,4
asin,32,00000003,3fc00000,bf000000,00000003,4
asin,32,007fffff,3fc00000,bf000000,007fffff,4
asin,32,00800000,3fc00000,bf000000,00800000,4
asin,32,00800001,3fc00000,bf000000,00800001,4
asin,32,06d22c3c,3fc00000,bf000000,06d22c3c,4
asin,32,0783c812,3fc00000,bf000000,0783c812,4
asin,32,08efef67,3fc00000,bf000000,08efef67,4
asin,32,0e12d6f9,3fc00000,bf000000,0e12d6f9,4
asin,32,17d525a7,3fc00000,bf000000,17d525a7,4
asin,32,1897e8c9,3fc00000,bf000000,1897e8c9,4
asin,32,1a97ccdd,3fc00000,bf000000,1a97ccdd,4
asin,32,1d7d50b0,3fc00000,bf000000,1d7d50b0,4
asin,32,1f5b869e,3fc00000,bf000000,1f5b869e,4
asin,32,1fa85f66,3fc00000,bf000000,1fa85f66,4
asin,32,24800000,00000000,00000000,24800000,4
asin,32,2494c35a,3fc00000,bf000000,2494c35a,4
asin,32,26323077,3fc00000,bf000000,26323077,4
asin,32,2e344ded,3fc00000,bf000000,2e344ded,4
asin,32,322631a9,3fc00000,bf000000,322631a9,4
asin,32,33800000,00000000,00000000,33800000,4
asin,32,339bf6e7,3fc00000,bf000000,339bf6e7,4
asin,32,344d9ec4,3fc00000,bf000000,344d9ec4,4
asin,32,3a6cacea,3fc00000,bf000000,3a6cacec,4
asin,32,3dcccccd,00000000,00000000,3dcd2494,4
asin,32,3eeb5ee4,3fc00000,bf000000,3ef490bc,4
asin,32,3f000000,00000000,00000000,3f060a92,4
asin,32,3f400000,00000000,00000000,3f591a99,4
asin,32,3f7fffff,3fc00000,bf000000,3fc9048a,4
asin,32,3f800000,00000000,00000000,3fc90fdb,4
asin,32,3f800000,3fc00000,bf000000,3fc90fdb,4
asin,32,3f800001,3fc00000,bf000000,7fc00000,4
asin,32,4581fb9c,3fc00000,bf000000,7fc00000,4
asin,32,471b3cc2,3fc00000,bf000000,7fc00000,4
asin,32,47af3a21,3fc00000,bf000000,7fc00000,4
asin,32,4965532e,3fc00000,bf000000,7fc00000,4
asin,32,519d67b8,3fc00000,bf000000,7fc00000,4
asin,32,5838ccf4,3fc00000,bf000000,7fc00000,4
asin,32,60b3935a,3fc00000,bf000000,7fc00000,4
asin,32,6106500d,3fc00000,bf000000,7fc00000,4
asin,32,625b2d1a,3fc00000,bf000000,7fc00000,4
asin,32,6261a7e2,3fc00000,bf000000,7fc00000,4
asin,32,6587afeb,3fc00000,bf000000,7fc00000,4
asin,32,67182818,3fc00000,bf000000,7fc00000,4
asin,32,69ebacb7,3fc00000,bf000000,7fc00000,4
asin,32,6e369252,3fc00000,bf000000,7fc00000,4
asin,32,6e78ef49,3fc00000,bf000000,7fc00000,4
asin,32,78292f83,3fc00000,bf000000,7fc00000,4
asin,32,7a3cf458,3fc00000,bf000000,7fc00000,4
asin,32,7f7fffff,3fc00000,bf000000,7fc00000,4
asin,32,80000000,3fc00000,bf000000,80000000,4
asin,32,80000001,3fc00000,bf000000,80000001,4
asin,32,80000002,3fc00000,bf000000,80000002,4
asin,32,80000003,3fc00000,bf000000,80000003,4
asin,32,807fffff,3fc00000,bf000000,807fffff,4
asin,32,80800000,3fc00000,bf000000,80800000,4
asin,32,80800001,3fc00000,bf000000,80800001,4
asin,32,86d22c3c,3fc00000,bf000000,86d22c3c,4
asin,32,8783c812,3fc00000,bf000000,8783c812,4
asin,32,88efef67,3fc00000,bf000000,88efef67,4
asin,32,8e12d6f9,3fc00000,bf000000,8e12d6f9,4
asin,32,97d525a7,3fc00000,bf000000,97d525a7,4
asin,32,9897e8c9,3fc00000,bf000000,9897e8c9,4
asin,32,9a97ccdd,3fc00000,bf000000,9a97ccdd,4
asin,32,9d7d50b0,3fc00000,bf000000,9d7d50b0,4
asin,32,9f5b869e,3fc00000,bf000000,9f5b869e,4
asin,32,9fa85f66,3fc00000,bf000000,9fa85f66,4
asin,32,a4800000,00000000,00000000,a4800000,4
asin,32,a494c35a,3fc00000,bf000000,a494c35a,4
asin,32,a6323077,3fc00000,bf000000,a6323077,4
asin,32,ae344ded,3fc00000,bf000000,ae344ded,4
asin,32,b22631a9,3fc00000,bf000000,b22631a9,4
asin,32,b3800000,00000000,00000000,b3800000,4
asin,32,b39bf6e7,3fc00000,bf000000,b39bf6e7,4
asin,32,b44d9ec4,3fc00000,bf000000,b44d9ec4,4
asin,32,ba6cacea,3fc00000,bf000000,ba6cacec,4
asin,32,bdcccccd,00000000,00000000,bdcd2494,4
asin,32,beeb5ee4,3fc00000,bf000000,bef490bc,4
asin,32,bf000000,00000000,00000000,bf060a92,4
asin,32,bf400000,00000000,00000000,bf591a99,4
asin,32,bf7fffff,3fc00000,bf000000,bfc9048a,4
asin,32,bf800000,00000000,00000000,bfc90fdb,4
asin,32,bf800000,3fc00000,bf000000,bfc90fdb,4
asin,32,bf800001,3fc00000,bf000000,7fc00000,4
asin,32,c581fb9c,3fc00000,bf000000,7fc00000,4
asin,32,c71b3cc2,3fc00000,bf000000,7fc00000,4
asin,32,c7af3a21,3fc00000,bf000000,7fc00000,4
asin,32,c965532e,3fc00000,bf000000,7fc00000,4
asin,32,d19d67b8,3fc00000,bf000000,7fc00000,4
asin,32,d838ccf4,3fc00000,bf000000,7fc00000,4
asin,32,e0b3935a,3fc00000,bf000000,7fc00000,4
asin,32,e106500d,3fc00000,bf000000,7fc00000,4
asin,32,e25b2d1a,3fc00000,bf000000,7fc00000,4
asin,32,e261a7e2,3fc00000,bf000000,7fc00000,4
asin,32,e587afeb,3fc00000,bf000000,7fc00000,4
asin,32,e7182818,3fc00000,bf000000,7fc00000,4
asin,32,e9ebacb7,3fc00000,bf000000,7fc00000,4
asin,32,ee369252,3fc00000,bf000000,7fc00000,4
asin,32,ee78ef49,3fc00000,bf000000,7fc00000,4
asin,32,f8292f83,3fc00000,bf000000,7fc00000,4
asin,32,fa3cf458,3fc00000,bf000000,7fc00000,4
asin,32,ff7fffff,3fc00000,bf000000,7fc00000,4
acos,32,00000000,00000000,00000000,3fc90fdb,4
acos,32,00000000,3fc00000,bf000000,3fc90fdb,4
acos,32,00000001,3fc00000,bf000000,3fc90fdb,4
acos,32,00000002,3fc00000,bf000000,3fc90fdb,4
acos,32,00000003,3fc00000,bf000000,3fc90fdb,4
acos,32,007fffff,3fc00000,bf000000,3fc90fdb,4
acos,32,00800000,3fc00000,bf000000,3fc90fdb,4
acos,32,00800001,3fc00000,bf000000,3fc90fdb,4
acos,32,06d22c3c,3fc00000,bf000000,3fc90fdb,4
acos,32,0783c812,3fc00000,bf000000,3fc90fdb,4
acos,32,08efef67,3fc00000,bf000000,3fc90fdb,4
acos,32,0e12d6f9,3fc00000,bf000000,3fc90fdb,4
acos,32,17d525a7,3fc00000,bf000000,3fc90fdb,4
acos,32,1897e8c9,3fc00000,bf000000,3fc90fdb,4
acos,32,1a97ccdd,3fc00000,bf000000,3fc90fdb,4
acos,32,1d7d50b0,3fc00000,bf000000,3fc90fdb,4
acos,32,1f5b869e,3fc00000,bf000000,3fc90fdb,4
acos,32,1fa85f66,3fc00000,bf000000,3fc90fdb,4
acos,32,24800000,00000000,00000000,3fc90fdb,4
acos,32,2494c35a,3fc00000,bf000000,3fc90fdb,4
acos,32,26323077,3fc00000,bf000000,3fc90fdb,4
acos,32,2e344ded,3fc00000,bf000000,3fc90fdb,4
acos,32,322631a9,3fc00000,bf000000,3fc90fdb,4
acos,32,33800000,00000000,00000000,3fc90fda,4
acos,32,339bf6e7,3fc00000,bf000000,3fc90fda,4
acos,32,344d9ec4,3fc00000,bf000000,3fc90fd9,4
acos,32,3a6cacea,3fc00000,bf000000,3fc8f245,4
acos,32,3dcccccd,00000000,00000000,3fbc3d91,4
acos,32,3eeb5ee4,3fc00000,bf000000,3f8bebac,4
acos,32,3f000000,00000000,00000000,3f860a92,4
acos,32,3f400000,00000000,00000000,3f39051d,4
acos,32,3f7fffff,3fc00000,bf000000,39b504f3,4
acos,32,3f800000,00000000,00000000,00000000,4
acos,32,3f800000,3fc00000,bf000000,00000000,4
acos,32,3f800001,3fc00000,bf000000,7fc00000,4
acos,32,4581fb9c,3fc00000,bf000000,7fc00000,4
acos,32,471b3cc2,3fc00000,bf000000,7fc00000,4
acos,32,47af3a21,3fc00000,bf000000,7fc00000,4
acos,32,4965532e,3fc00000,bf000000,7fc00000,4
acos,32,519d67b8,3fc00000,bf000000,7fc00000,4
acos,32,5838ccf4,3fc00000,bf000000,7fc00000,4
acos,32,60b3935a,3fc00000,bf000000,7fc00000,4
acos,32,6106500d,3fc00000,bf000000,7fc00000,4
acos,32,625b2d1a,3fc00000,bf000000,7fc00000,4
acos,32,6261a7e2,3fc00000,bf000000,7fc00000,4
acos,32,6587afeb,3fc00000,bf000000,7fc00000,4
acos,32,67182818,3fc00000,bf000000,7fc00000,4
acos,32,69ebacb7,3fc00000,bf000000,7fc00000,4
acos,32,6e369252,3fc00000,bf000000,7fc00000,4
acos,32,6e78ef49,3fc00000,bf000000,7fc00000,4
acos,32,78292f83,3fc00000,bf000000,7fc00000,4
acos,32,7a3cf458,3fc00000,bf000000,7fc00000,4
acos,32,7f7fffff,3fc00000,bf000000,7fc00000,4
acos,32,80000000,3fc00000,bf000000,3fc90fdb,4
acos,32,80000001,3fc00000,bf000000,3fc90fdb,4
acos,32,80000002,3fc00000,bf000000,3fc90fdb,4
acos,32,80000003,3fc00000,bf000000,3fc90fdb,4
acos,32,807fffff,3fc00000,bf000000,3fc90fdb,4
acos,32,80800000,3fc00000,bf000000,3fc90fdb,4
acos,32,80800001,3fc00000,bf000000,3fc90fdb,4
acos,32,86d22c3c,3fc00000,bf000000,3fc90fdb,4
acos,32,8783c812,3fc00000,bf000000,3fc90fdb,4
acos,32,88efef67,3fc00000,bf000000,3fc90fdb,4
acos,32,8e12d6f9,3fc00000,bf000000,3fc90fdb,4
acos,32,97d525a7,3fc00000,bf000000,3fc90fdb,4
acos,32,9897e8c9,3fc00000,bf000000,3fc90fdb,4
acos,32,9a97ccdd,3fc00000,bf000000,3fc90fdb,4
acos,32,9d7d50b0,3fc00000,bf000000,3fc90fdb,4
acos,32,9f5b869e,3fc00000,bf000000,3fc90fdb,4
acos,32,9fa85f66,3fc00000,bf000000,3fc90fdb,4
acos,32,a4800000,00000000,00000000,3fc90fdb,4
acos,32,a494c35a,3fc00000,bf000000,3fc90fdb,4
acos,32,a6323077,3fc00000,bf000000,3fc90fdb,4
acos,32,ae344ded,3fc00000,bf000000,3fc90fdb,4
acos,32,b22631a9,3fc00000,bf000000,3fc90fdb,4
acos,32,b3800000,00000000,00000000,3fc90fdb,4
acos,32,b39bf6e7,3fc00000,bf000000,3fc90fdb,4
acos,32,b44d9ec4,3fc00000,bf000000,3fc90fdc,4
acos,32,ba6cacea,3fc00000,bf000000,3fc92d70,4
acos,32,bdcccccd,00000000,00000000,3fd5e224,4
acos,32,beeb5ee4,3fc00000,bf000000,40031a05,4
acos,32,bf000000,00000000,00000000,40060a92,4
acos,32,bf400000,00000000,00000000,401ace93,4
acos,32,bf7fffff,3fc00000,bf000000,40490a32,4
acos,32,bf800000,00000000,00000000,40490fdb,4
acos,32,bf800000,3fc00000,bf000000,40490fdb,4
acos,32,bf800001,3fc00000,bf000000,7fc00000,4
acos,32,c581fb9c,3fc00000,bf000000,7fc00000,4
acos,32,c71b3cc2,3fc00000,bf000000,7fc00000,4
acos,32,c7af3a21,3fc00000,bf000000,7fc00000,4
acos,32,c965532e,3fc00000,bf000000,7fc00000,4
acos,32,d19d67b8,3fc00000,bf000000,7fc00000,4
acos,32,d838ccf4,3fc00000,bf000000,7fc00000,4
acos,32,e0b3935a,3fc00000,bf000000,7fc00000,4
acos,32,e106500d,3fc00000,bf000000,7fc00000,4
acos,32,e25b2d1a,3fc00000,bf000000,7fc00000,4
acos,32,e261a7e2,3fc00000,bf000000,7fc00000,4
acos,32,e587afeb,3fc00000,bf000000,7fc00000,4
acos,32,e7182818,3fc00000,bf000000,7fc00000,4
acos,32,e9ebacb7,3fc00000,bf000000,7fc00000,4
acos,32,ee369252,3fc00000,bf000000,7fc00000,4
acos,32,ee78ef49,3fc00000,bf000000,7fc00000,4
acos,32,f8292f83,3fc00000,bf000000,7fc00000,4
acos,32,fa3cf458,3fc00000,bf000000,7fc00000,4
acos,32,ff7fffff,3fc00000,bf000000,7fc00000,4
atan,32,00000000,3fc00000,bf000000,00000000,4
atan,32,00000001,3fc00000,bf000000,00000001,4
atan,32,00000002,3fc00000,bf000000,00000002,4
atan,32,00000003,3fc00000,bf000000,00000003,4
atan,32,007fffff,3fc00000,bf000000,007fffff,4
atan,32,00800000,3fc00000,bf000000,00800000,4
atan,32,00800001,3fc00000,bf000000,00800001,4
atan,32,06d22c3c,3fc00000,bf000000,06d22c3c,4
atan,32,0783c812,3fc00000,bf000000,0783c812,4
atan,32,08efef67,3fc00000,bf000000,08efef67,4
atan,32,0e12d6f9,3fc00000,bf000000,0e12d6f9,4
atan,32,17d525a7,3fc00000,bf000000,17d525a7,4
atan,32,1897e8c9,3fc00000,bf000000,1897e8c9,4
atan,32,1a97ccdd,3fc00000,bf000000,1a97ccdd,4
atan,32,1d7d50b0,3fc00000,bf000000,1d7d50b0,4
atan,32,1f5b869e,3fc00000,bf000000,1f5b869e,4
atan,32,1fa85f66,3fc00000,bf000000,1fa85f66,4
atan,32,2494c35a,3fc00000,bf000000,2494c35a,4
atan,32,26323077,3fc00000,bf000000,26323077,4
atan,32,2e344ded,3fc00000,bf000000,2e344ded,4
atan,32,322631a9,3fc00000,bf000000,322631a9,4
atan,32,339bf6e7,3fc00000,bf000000,339bf6e7,4
atan,32,344d9ec4,3fc00000,bf000000,344d9ec4,4
atan,32,3a6cacea,3fc00000,bf000000,3a6cace6,4
atan,32,3eeb5ee4,3fc00000,bf000000,3edc9ea9,4
atan,32,3f7fffff,3fc00000,bf000000,3f490fda,4
atan,32,3f800000,3fc00000,bf000000,3f490fdb,4
atan,32,3f800001,3fc00000,bf000000,3f490fdc,4
atan,32,4581fb9c,3fc00000,bf000000,3fc907fa,4
atan,32,471b3cc2,3fc00000,bf000000,3fc90f08,4
atan,32,47af3a21,3fc00000,bf000000,3fc90f7d,4
atan,32,4965532e,3fc00000,bf000000,3fc90fd2,4
atan,32,519d67b8,3fc00000,bf000000,3fc90fdb,4
atan,32,5838ccf4,3fc00000,bf000000,3fc90fdb,4
atan,32,60b3935a,3fc00000,bf000000,3fc90fdb,4
atan,32,6106500d,3fc00000,bf000000,3fc90fdb,4
atan,32,625b2d1a,3fc00000,bf000000,3fc90fdb,4
atan,32,6261a7e2,3fc00000,bf000000,3fc90fdb,4
atan,32,6587afeb,3fc00000,bf000000,3fc90fdb,4
atan,32,67182818,3fc00000,bf000000,3fc90fdb,4
atan,32,69ebacb7,3fc00000,bf000000,3fc90fdb,4
atan,32,6e369252,3fc00000,bf000000,3fc90fdb,4
atan,32,6e78ef49,3fc00000,bf000000,3fc90fdb,4
atan,32,78292f83,3fc00000,bf000000,3fc90fdb,4
atan,32,7a3cf458,3fc00000,bf000000,3fc90fdb,4
atan,32,7f7fffff,3fc00000,bf000000,3fc90fdb,4
atan,32,80000000,3fc00000,bf000000,80000000,4
atan,32,80000001,3fc00000,bf000000,80000001,4
atan,32,80000002,3fc00000,bf000000,80000002,4
atan,32,80000003,3fc00000,bf000000,80000003,4
atan,32,807fffff,3fc00000,bf000000,807fffff,4
atan,32,80800000,3fc00000,bf000000,80800000,4
atan,32,80800001,3fc00000,bf000000,80800001,4
atan,32,86d22c3c,3fc00000,bf000000,86d22c3c,4
atan,32,8783c812,3fc00000,bf000000,8783c812,4
atan,32,88efef67,3fc00000,bf000000,88efef67,4
atan,32,8e12d6f9,3fc00000,bf000000,8e12d6f9,4
atan,32,97d525a7,3fc00000,bf000000,97d525a7,4
atan,32,9897e8c9,3fc00000,bf000000,9897e8c9,4
atan,32,9a97ccdd,3fc00000,bf000000,9a97ccdd,4
atan,32,9d7d50b0,3fc00000,bf000000,9d7d50b0,4
atan,32,9f5b869e,3fc00000,bf000000,9f5b869e,4
atan,32,9fa85f66,3fc00000,bf000000,9fa85f66,4
atan,32,a494c35a,3fc00000,bf000000,a494c35a,4
atan,32,a6323077,3fc00000,bf000000,a6323077,4
atan,32,ae344ded,3fc00000,bf000000,ae344ded,4
atan,32,b22631a9,3fc00000,bf000000,b22631a9,4
atan,32,b39bf6e7,3fc00000,bf000000,b39bf6e7,4
atan,32,b44d9ec4,3fc00000,bf000000,b44d9ec4,4
atan,32,ba6cacea,3fc00000,bf000000,ba6cace6,4
atan,32,beeb5ee4,3fc00000,bf000000,bedc9ea9,4
atan,32,bf7fffff,3fc00000,bf000000,bf490fda,4
atan,32,bf800000,3fc00000,bf000000,bf490fdb,4
atan,32,bf800001,3fc00000,bf000000,bf490fdc,4
atan,32,c581fb9c,3fc00000,bf000000,bfc907fa,4
atan,32,c71b3cc2,3fc00000,bf000000,bfc90f08,4
atan,32,c7af3a21,3fc00000,bf000000,bfc90f7d,4
atan,32,c965532e,3fc00000,bf000000,bfc90fd2,4
atan,32,d19d67b8,3fc00000,bf000000,bfc90fdb,4
atan,32,d838ccf4,3fc00000,bf000000,bfc90fdb,4
atan,32,e0b3935a,3fc00000,bf000000,bfc90fdb,4
atan,32,e106500d,3fc00000,bf000000,bfc90fdb,4
atan,32,e25b2d1a,3fc00000,bf000000,bfc90fdb,4
atan,32,e261a7e2,3fc00000,bf000000,bfc90fdb,4
atan,32,e587afeb,3fc00000,bf000000,bfc90fdb,4
atan,32,e7182818,3fc00000,bf000000,bfc90fdb,4
atan,32,e9ebacb7,3fc00000,bf000000,bfc90fdb,4
atan,32,ee369252,3fc00000,bf000000,bfc90fdb,4
atan,32,ee78ef49,3fc00000,bf000000,bfc90fdb,4
atan,32,f8292f83,3fc00000,bf000000,bfc90fdb,4
atan,32,fa3cf458,3fc00000,bf000000,bfc90fdb,4
atan,32,ff7fffff,3fc00000,bf000000,bfc90fdb,4
atan2,32,00000001,3fc00000,bf000000,00000001,4
atan2,32,00000002,08efef67,80000000,2c0891fa,4
atan2,32,00000002,3fc00000,bf000000,00000001,4
atan2,32,00000003,3fc00000,bf000000,00000002,4
atan2,32,007fffff,06d22c3c,ee369252,391be8e8,4
atan2,32,007fffff,3fc00000,bf000000,00555555,4
atan2,32,00800000,3fc00000,bf000000,00555555,4
atan2,32,00800001,3fc00000,bf000000,00555556,4
atan2,32,06d22c3c,3fc00000,bf000000,068c1d7d,4
atan2,32,0783c812,3fc00000,bf000000,072fb56d,4
atan2,32,0783c812,b39bf6e7,007fffff,40490fdb,4
atan2,32,08efef67,3fc00000,bf000000,089ff4ef,4
atan2,32,0e12d6f9,3fc00000,bf000000,0dc3c94c,4
atan2,32,17d525a7,3a6cacea,519d67b8,1ce68cf0,4
atan2,32,17d525a7,3f7fffff,e9ebacb7,17d525a8,4
atan2,32,17d525a7,3fc00000,bf000000,178e191a,4
atan2,32,17d525a7,60b3935a,ff7fffff,00000009,4
atan2,32,17d525a7,a6323077,00800001,40490fdb,4
atan2,32,1897e8c9,3fc00000,bf000000,184a8bb7,4
atan2,32,1a97ccdd,3fc00000,bf000000,1a4a667c,4
atan2,32,1a97ccdd,6e369252,80800000,00000000,4
atan2,32,1d7d50b0,3fc00000,bf000000,1d28e075,4
atan2,32,1f5b869e,3fc00000,bf000000,1f1259bf,4
atan2,32,1f5b869e,c965532e,bf800001,40490fdb,4
atan2,32,1fa85f66,3fc00000,bf000000,1f607f33,4
atan2,32,2494c35a,3fc00000,bf000000,244659cd,4
atan2,32,26323077,3fc00000,bf000000,25ed95f4,4
atan2,32,2e344ded,3fc00000,bf000000,2df067e7,4
atan2,32,2e344ded,80000002,b39bf6e7,3fc90fdb,4
atan2,32,322631a9,3fc00000,bf000000,31dd978c,4
atan2,32,339bf6e7,3fc00000,bf000000,334ff3df,4
atan2,32,344d9ec4,3fc00000,bf000000,34091483,4
atan2,32,3a6cacea,3fc00000,bf000000,3a1dc89b,4
atan2,32,3eeb5ee4,007fffff,d838ccf4,3fc90fdb,4
atan2,32,3eeb5ee4,3fc00000,bf000000,3e9842b7,4
atan2,32,3f7fffff,3fc00000,bf000000,3f168756,4
atan2,32,3f7fffff,d838ccf4,b44d9ec4,40490fdb,4
atan2,32,3f800000,3fc00000,bf000000,3f168757,4
atan2,32,3f800001,3fc00000,bf000000,3f168758,4
atan2,32,4581fb9c,3fc00000,bf000000,3fc90409,4
atan2,32,471b3cc2,00000003,1897e8c9,3fc90fdb,4
atan2,32,471b3cc2,3fc00000,bf000000,3fc90e9e,4
atan2,32,471b3cc2,a494c35a,00000002,3fc90fdb,4
atan2,32,47af3a21,3fc00000,bf000000,3fc90f4e,4
atan2,32,4965532e,3fc00000,bf000000,3fc90fcd,4
atan2,32,4965532e,a6323077,00800000,3fc90fdb,4
atan2,32,519d67b8,3fc00000,bf000000,3fc90fdb,4
atan2,32,5838ccf4,3fc00000,bf000000,3fc90fdb,4
atan2,32,5838ccf4,519d67b8,b44d9ec4,3fc90c72,4
atan2,32,60b3935a,3fc00000,bf000000,3fc90fdb,4
atan2,32,6106500d,3fc00000,bf000000,3fc90fdb,4
atan2,32,6106500d,bf800000,ae344ded,3fc90fdb,4
atan2,32,6106500d,e106500d,6587afeb,4016cbe4,4
atan2,32,625b2d1a,3fc00000,bf000000,3fc90fdb,4
atan2,32,6261a7e2,3fc00000,bf000000,3fc90fdb,4
atan2,32,6587afeb,3fc00000,bf000000,3fc90fdb,4
atan2,32,67182818,3fc00000,bf000000,3fc90fdb,4
atan2,32,69ebacb7,3fc00000,bf000000,3fc90fdb,4
atan2,32,6e369252,3fc00000,bf000000,3fc90fdb,4
atan2,32,6e78ef49,3fc00000,bf000000,3fc90fdb,4
atan2,32,78292f83,3fc00000,bf000000,3fc90fdb,4
atan2,32,7a3cf458,1f5b869e,47af3a21,3fc90fdb,4
atan2,32,7a3cf458,3fc00000,bf000000,3fc90fdb,4
atan2,32,7f7fffff,3fc00000,bf000000,3fc90fdb,4
atan2,32,7f7fffff,80000001,00000002,3fc90fdb,4
atan2,32,7f7fffff,d838ccf4,625b2d1a,3fc90fdb,4
atan2,32,80000001,3fc00000,bf000000,80000001,4
atan2,32,80000002,3fc00000,bf000000,80000001,4
atan2,32,80000003,3fc00000,bf000000,80000002,4
atan2,32,807fffff,00000001,00800000,bfc90fda,4
atan2,32,807fffff,3fc00000,bf000000,80555555,4
atan2,32,80800000,3fc00000,bf000000,80555555,4
atan2,32,80800001,3fc00000,bf000000,80555556,4
atan2,32,86d22c3c,3fc00000,bf000000,868c1d7d,4
atan2,32,8783c812,3fc00000,bf000000,872fb56d,4
atan2,32,88efef67,3fc00000,bf000000,889ff4ef,4
atan2,32,8e12d6f9,3fc00000,bf000000,8dc3c94c,4
atan2,32,97d525a7,3fc00000,bf000000,978e191a,4
atan2,32,97d525a7,88efef67,80000002,bfc90fdb,4
atan2,32,97d525a7,8e12d6f9,ae344ded,bfc90fe6,4
atan2,32,97d525a7,9a97ccdd,88efef67,c047a874,4
atan2,32,9897e8c9,3fc00000,bf000000,984a8bb7,4
atan2,32,9897e8c9,471b3cc2,ff7fffff,90fa8306,4
atan2,32,9a97ccdd,3fc00000,bf000000,9a4a667c,4
atan2,32,9a97ccdd,6261a7e2,00800000,8000002b,4
atan2,32,9d7d50b0,3fc00000,bf000000,9d28e075,4
atan2,32,9d7d50b0,97d525a7,80800001,bfc91d51,4
atan2,32,9f5b869e,3fc00000,bf000000,9f1259bf,4
atan2,32,9fa85f66,3fc00000,bf000000,9f607f33,4
atan2,32,9fa85f66,bf800000,0783c812,c0490fdb,4
atan2,32,a494c35a,3fc00000,bf000000,a44659cd,4
atan2,32,a6323077,3fc00000,bf000000,a5ed95f4,4
atan2,32,ae344ded,3fc00000,bf000000,adf067e7,4
